0,"``The head officer yelled at the skinny animal circling him. `` Keep watch like a hawk! '' The skittish animal moved to the edge of the circle, running circles around the officer's body. Blood trailed behind it on the rough sandy ground. `` You need to get out of here right away sir. '' The dog kept running as both sides heaved one last breath before falling silent. TheDon't do it! '' The head officer yelled, but the dog kept running. Blood trailed behind him as he fell to the rough sandy ground. He looked back at the skittish animal circling his body and saw that it was still trying to get away from him. `` You're going to have to keep watch like this for a while sir. I'm sure we can find some way out of here right away sir. '' The officers on both sides heaved one last breath before falling into unconsciousness. . Theo! '' The head officer yelled as he pointed at the skinny animal circling him. `` You keep watch like that and we 'll get you out of here right away sir. '' The skittish animal moved a few feet to the side, but it didn't seem to be paying any attention to its surroundings. It kept running circles around the two men who were now pinned down on the rough sandy ground. One of the officers tried to pull the dog back with his hands, but the dog kept running in front of them. He was finally cornered by the pair of officers. Both sides heaved one last breath before collapsing onto the ground. Blood trailed behind them as they died. . ",,fake
1,"Leave it to me to be late for the end of the world. Growing up in a Japanese family, born to a father who's trade was clockmaking, punctuality was promised to me as the path to success. I died poor and it is no wonder as to how to my family. My mother taught me that time was precious and not to wasted. I try to forget the irony of my situation as my desiccated limbs fail to free my corpse from my buried tomb. It was paid for by the state. My affairs, of course, were not in order when I met my demise. If it were not for the clumsy steps of my zombied brethren over head echoing into my coffin - I swear I could focus. Though, who am I kidding? This coffin is to caskets what government issued humvees are to bicycles. I am destined to life after death under the live dead with all the thanks to the undertaker who took my case under the earth. Too loud. Thoughts too fast. So hungry. I'm coming. I may need more time. I have all the time in the world, and I found a way to be late. . ",,real
2,"`` Why, hello there! '' I wave and smile at the three shady people at the alleyway. It was barely midday, in the year 20XX. Mobs had became synonymous with the boogeyman, regarded by most as a fairy tale. However, I beg to differ. It's been 15 years since we've started working underground, and today is the big day. We're going to make the world fear our names again. We did our share of little events during those years, but all of our actions were covered up by the government to prevent panic from the populace. That was convenient, for we didn't want any heat on us until this very day. A maniacal smile reached my ears as I recall the details of this plan. `` Crazy as always, huh? '' the woman laughed eerily. Her white cloak wrapped her body, contrasting the dark long sleeves she wore. In her pale hands, the package. Beside her were two men. Both in sturdy leather clothes, their posture declaring that they're ready to pounce at any moment. I could feel their gaze piercing through my body as I move toward her. The first one, stout in stature, with shotgun at hand, was the guy that we just referred as `` Beast ''. hen he first came in, he didn't bother with petty introductions. He just asked for names, and he deleted those names from the face of the planet. His loyalty, however was proved two years after he joined, where he defended our base of operations from an enemy family. Since then, he's been welcome to dine in our table. I gaze on the second man on her right. . When we broke him out of his cell, he kept telling us to how grateful he was for taking him out. We knew he was a significant addition to our ranks, when he nearly took out the all the prison guards with his favorite gun `` Little Jimmy ''. His loyalty was then never questioned, as long as we didn't keep him from having his *fun*. I raise my hands up and they began frisking my body for any lethal weapons. It was standard procedure, nothing personal. They took out my shiv and my pistol, then went back to their posts. I laugh, and took out numerous poisoned daggers from my clothes and drop them at the ground. They both look at each other in awe, their eyes open in wonder on how those got through their inspection. `` You boys have a lot to learn still. '' I say. . `` There's a reason why he is our leader in infiltration missions. Although, it's been a while. You took your time. '' she says, her face fills with disappointment. `` That doesn't matter, because I have the code. '' I wag the drive, with blue hued numbers start to swirl on top of the device. `` We can finally unlock Pandora. '' She sneers, her beautiful face contorts into a malicious smile, reminding me of the devil inside her. The head of our family, finally having the power the government tried so hard to take. And all of the pieces finally in our hands. `` Let's start the show, shall we? Now everybody will remember us. '' I declare, as I start unlocking the briefcase. . ",,real
3,"> `` The Deliverator's car has enough potential energy packed into its batteries to fire a pound of bacon into the Asteroid Belt. Unlike a bimbo box or a Burb beater, the Deliverator's car unloads that power through gaping, gleaming, polished sphincters. When the Deliverator puts the hammer down, shit happens. You want to talk contact patches? Your car's tires have tiny contact patches, talk to the asphalt in four places the size of your tongue. The Deliverator's car has big sticky tires with contact patches the size of a fat lady's thighs. The Deliverator is in touch with the road, starts like a bad day, stops on a peseta. '' >   From Neal Stephenson's Snow Crash. It gives such a visceral feel to the car. ",,real
4,"I started waking up, and the first thing I remembered was that my head hurt. At lot. Everything was black except for the dim lights that were overhead. I wouldn't call them lights, in the same sense as fluoresant lights. It was more a glow, like the glow that you would get from a glow stick that one would use in the wilderness at night. They were very high up - 30 feet or more. And there was a slight vibration in the floor. I could tell that I was inside some sort of vehicle. It was massive. I tried to get up, but as I rose to my feet, my head swam, and immediately dropped to my knees. I was still very week. I wanted to walk around to get a feel for my surroundings. The next best thing was to just sit down and take a look around me. She seemed to be sleeping, but she was making a strange gurgling noise that didn't sound like snoring. She was vomiting. I immediately rushed over to her. She already seemed to be choking and was jerking and convulsing in its failing attempts to keep the liquid out of her lungs. I immediately turned her over on her side. I sat on the cot and held her body on its side as I tried to get her vomit from hitting the floor without falling to the bed. As I wiped her mouth I was able to notice   that she was breathing. At least that was a good sign. But she was still asleep, sedated, knocked out, or whatever that had happened to the both of us. . We were not only the only people there. In the dim of the light, I could see other bodies, either completely still or barely moving. there were thousands. Suddenly, very large holograms seemed to spring up out of the floor. Each one was an image an image of a 3D cartoon face. They had bright smiles, and they were large - at least 10 feet tall. The holograms were evenly spaced about 20 feet apart and seemed to extend down what appeared to be an endless hallway. A loud alarm started blaring. It sounded like something you would hear if you won something at a casino.
 
"" Attention contestants! Attention contestants! "" The voice was very positive and playful. ""Congratulations on your selection. My name is BiBi, your friendly game moderator. . Please wake from your sleep and direct your attention to the coordinator when he speaks."" Who was the coordinator? As all of this was happening, there was an increase of activity inside whatever moving structure we were in. What used to be a sea of almost motionless silhouettes was beginning to resemble a crowd of active human beings. People were rising to their feet and those too weak and disoriented to do so were sitting up in their cots. Almost as soon as the game moderator was done speaking, a large flat screen began to rise out of the floor next to each hologram. The screens were twice as large as the game moderator. BiBi turned ""her"" attention to the screen as if long-awaited but very exciting information was about to be announced by someone very important. The murmuring of the thousands present seemed to subside on its own. . There was a man in a black suit sitting on a large red leather chair. Judging be the shelves upon shelves of books that were behind him, he seemed to be inside of  an elegant study or library. He was wearing a cat mask that came from a different time period and was oriental in nature. After about a few seconds of silence, he began to speak. ""Greetings contestants. My name is Belisarius. I am the coordinator. I wish to welcome you to a very grand endeavor, to which all of us are now apart. You may not know it yet, but all of you participants in a historical moment."" Everyone's eyes were glued to the screen. ""War has been instrumental in moving mankind forward. It is what brought us out of caves, and into the leviathan cities that we live in under the waves. . We refer to these times as the 'barbaric ages', when man was constantly at war. He perfected this art to the point where our species was brought to the brink of extinction."" ""We know live in the ""achievement age"". We live under the waves in our mega cites, the kind that mankind has never seen, and we have world peace. But this has led to an unexpected problem. Without war, or any form of conflict whatsoever, humanity has become stagnant and progress has all but disappeared. Upon seeing this I was forced to ask myself: 'What is worse? Stagnation or destruction?' I will tell you that they are one in the same. Stagnation is just assured destruction in slow motion."" . ""
 
""That is was brings us to our present situation. Currently, all of you listening to my voice are on the General Brusilov air carrier, flying 20,000 feet above the earth's surface. For all of you, this is your first time leaving the sanctuaries below the ocean that have been the cradle of human civilization for the past 700 years. What likely none of you know, is that approximately 100 years ago, the ocean began to recede."" As he was talking, a map of the earth was shown on the screen, and it zoomed in on areas of land that I had never seen before nor new existed. ""About a decade ago, a country known in the pre-modern era as Vietnam, became habitable again. During the last phase of the barbaric ages, there was a conflict between the great nations of the world known as the Vietnam War. . 80,000 soldiers, men and women fought for a small strip of land over a period of months. Their widely differentiating beliefs on how humanity should live on this earth caused them to do everything in their power to kill those on the opposite side of this miniscule piece of land."" ""This is what all of you will do. This is why you all are here."" ""You will be repeating this battle. Everyone in this air ship is on one side. There is another ship headed to the same location. You will use the same ancient tactics and technology of those days to fight for victory. In order to survive, you must come together as a united army. You will be given the role of an ancient country of North Vietnam and her allies in the field. . ""You will take part in a battle of dominance. A clash of civilizations and ideologies."" ""And I am sure you are wondering why you should participate in this affair: This reenactment. This game if you will. Because after all, you do have a choice to participate or not."" ""First of all I would like to bring your attention to the collars around your neck."" I put my hands to my neck and I noticed there was a collar. I tried to take it off, but it would not budge. ""You cannot take these collars off. They have a timer, and once it detonates, there is a small explosive that will kill you. But if you are victorious in this battle, the collars will be deactivated. . ""This is my solution to the crisis that humanity is currently in. Now that I have explained everything, I have just one question for you. Will you play? We join me for the sake of humanity."" What is your answer? The screen went black, and there was nothing more. . ",,real
5,"Twenty-Four Years
 By: Mackenzie Hebner
 
	Itd been twenty-four years since shed last seen it, but the place looked exactly the same. I suppose that is how death works after all. Six feet under always stays at six feet, neatly chiseled stone stands tall with its tell-all engravings, grass grows and is cut in routine motion, and flowers fade but the colorless stems still rest as visual aids for what once was. It was another life back then. They were young, passionate, and invincible. Traipsing through the days fueled only by the whims of young adult life, of the endless possibilities that seemed to be the essence of existence. They had been high school sweethearts. She transferred to Hannah High School her junior year. Where education is still a formality and relationships trump homework every time. Where being with the one youre head over heels for takes precedence over where you go to college. Where chasing your dreams surpasses the call of responsibility. Where quality time is penciled in over a steady job, and where the value of life is more about a moment by moment adventure than confident and guaranteed future. But that seemed to work for her. For them. Sure, it was a head in the clouds take on the world, but sometimes we get so caught up in the dangers of imagination we forget about the beauty it inspires. Perhaps it can lead to heartache, but rather live wild and free before reality strikes than to let reality sink you from the moment your toes are finally submerged by the water of life. . William and Meleah. W+M=, as it grew to be portrayed in carved away bark in the park by their houses, conveniently nestled in the same family-friendly neighborhood. Their love was one for storybooks. Layered and adventurous, never a dull moment. They were passionate and daring. Bold and committed. Fulfilled yet always seeking something new. Settled in their life though always on the move. They met junior year of high school, and all it took was one conversation, one exchange of who they were, one opportunity to be known, one deeper understanding through the simple connection of eyes, and their future was foretold. It was as if they had been handcrafted for each other and perfectly placed into each others lives at exactly the right moment. . They lived for all those around them as a symbol of hope and prosperity and courage and bliss and loving boldly. They were those people that everyone around wishes they were. The kind of people who truly walk their talk. They were phenomenal. On fire. Burning. They graduated college exactly when they planned, her with a Bachelors of Science in Nursing, ready to travel the globe saving lives coupled with the adventurous intrigue of new destinations always awaiting, him with his undergrad degree in Biomedical Science and a subsequent medical degree in order to follow by her side, taking the world by storm together, just as everyone knew they would. But, as all good things must come to an end, theres was no exception. . She never saw it coming. They were invincible. They were going to take on the world, but instead, the world took on them. He had just graduated college. He was just starting his life. It didnt seem fair. It wasnt right. And yet, it was. Not right, just reality. Reality, a new concept that came spiraling at her at hundreds of miles an hour as the thoughts of what now spun around out of control in her mind. William was all she knew. They were engaged. He was her past, her present, and was supposed to be her future. But now, everything she knew, everything she was sure about, it was fading. The whims and fancies of their boundless life seemed to finally hit a wall, catch up with reality. . And the last time she had been here, staring down at the ground which held his body the way she once did, six feet under. The next day she walked away, from all of it. Not just living in the moment, but of him, of their story, of the memories, of her dreams of changing the world, of everything shed known for the last twenty-eight years of her life. She was twenty-eight-years-old, and she had already managed to live a lifetime. January 24, 2002, she got a job across the country from where she grew up, something simple, dependable, safe, opposite from everything she had ever imagined. She had a garage sale before leaving, selling everything of his and hers. She moved to North Carolina, where her new career waited patiently for her arrival. . February 7, 2007, she met Cameron Carter. He was about two years older, something of a workaholic, but kind, caring, sensible, but even with a tint of adventure tucked away for just the right person, which just happened to be her. June 22, 2010, Meleah married Cameron Carter. They bought a house together, had two children, and lives fairly normal lives. Meleah never mentioned William, never mentioned much from before she moved to NC at all to be honest. She kept to herself, holding her past, and William in her heart, safe and untaintable yet stored in the darkest depths possible. She did grow to love Cameron. She loved her kids and she was fond of her life, but a part of her had died that day, now seeming so long ago, yet just yesterday all at once. . She was running, not facing. She was hiding, not stepping out beyond. But, it wasnt until two days before December 24, 2025, what would be the twenty-fourth anniversary of his death, that she was finally tired of running from everything she had known and loved and been passionate about. She was finally done wondering what if. She had spent the last twenty-four years dry of passion, and it had finally drained the life out of her. It was time to remind herself who she was. Perhaps it was a quarter of a century too late, but better late than never perhaps. . It may be years later, after living a second lifetime, and she may not be sure of what shell do next, but she was there now, with him, with herself, facing reality and discovering truth, and that was all that mattered. . ",,real
6,"I    I remember the day it happened. It was fifteen years ago now, and we 'd spent a solid year searching for this dragon. We had scoured 250 acres of land in search of him, but to no avail. There weren't any signs of him anywhere. And when we finally found him he was dead. The biggest damn thing we've ever seen. He just lay there, one breath taking his last breath. At first we suspected another dragon had killed him. But then we noticed that he didn't seem to be moving at all. When we looked closer we could see that he was not breathing. Not even through his nostrils. One by one they began to fade from view. They disappeared into thin air as if they hadn  t been there before. I    The biggest damn thing that ever happened to me was when I saw the dragon. Fifteen years ago it had scorched 250 acres of my land and killed hundreds of people. At first I thought it was just a freak accident, but then I noticed another dragon in the same area. This one was bigger than the other two and he seemed to be following me. When I realized what was going on I ran as fast as I could away from him. As soon as I got out of his way he charged at me with one breath taking all of my strength. I managed to dodge before he hit me square in the chest. He went straight for my throat and I fell to the ground clutching my chest. It took me a solid year searching for any signs of life after that. That is why I am here today. To tell you the truth I don't know how I got here. . Ii. It's not like I didn't have some really good ideas, but there is really one reason anyone wants to kill a dragon and it's because of the fact that they can do so much more than just eat them. The biggest damn thing in my life was when I first met him. Fifteen years ago he came to me at an expo for people who wanted to be dragons. He asked me if I had any idea how to slay a dragon. When I told him what I knew about dragons he looked at me with confusion on his face. `` You think you know how to tame a dragon? '' he asked. `` Of course I do! '' I said as I walked out of the expo. . HeOne breath taking the world in. I had to kill him. He was my biggest damn thing and now he was gone. It all started fifteen years ago when I heard about a dragon that destroyed 250 acres of land just outside of town. I spent a solid year searching for it but couldn't find any trace of it. I suspected another dragon had been killed so I decided to go out there and hunt it down. That's when I saw it. A small, red dragon with black scales on its back. It looked like it was trying to hide from me but I didn't care. I ran as fast as I could until I came to a dead end. I turned around and found myself face to face with what appeared to be a giant snake. . TheThrashing around. The biggest damn thing I've ever seen in my entire life. It wasn't even a dragon, it was a human being with one breath taking on the air like they were going to die. And then he looked at me and said `` What do you want from me? '' . He, and I was straight sent home. It took me a solid year searching for the dragon but eventually I found it. The biggest damn thing I've ever seen in my entire life. One breath taking out all the oxygen from the air around me. When I finally caught up to him he looked at me like I had lost my mind. `` Don't you want to know what happened next? '' He asked with a smirk on his face. . ",,fake
7,"The, the boy thought to himself. He had always felt detached from his surroundings, but now he suddenly became aware of all that was around him. It was a busy street bustling with people, as if they were rushing towards something bigger than them. Small pebbles shifted in the wind, and harsh noises penetrated through the air. The boy took another step towards the noise, until he could almost hear it again. `` What's going on? '' he asked aloud. His lips pursed without response. The man looked at him for a long moment, before turning back to his work. `` I don't know, '' he said finally. `` But why are you here? '' The boy simply looked up at the massive cliff jutting out into the distance. He, and a massive cliff jutting out into the distance. The boy took another step towards the edge of the cliff, but suddenly became aware that he was hurtling back towards his home. His heart suddenly sank as he saw bright outlines in the smog covered streets below him. He could almost hear the sound of cars driving down the busy street bustling with life. Harsh noises penetrated through the thick fog covering the city. Small pebbles shifted on the ground under the boy's feet. He looked up at the sky over the city, trying to make sense of what had just happened. In front of him stood a man dressed in all black, holding a large gun. `` What are you doing here? '' asked the man. . HeTowards something bigger. The boy took another step towards the edge of the cliff, and suddenly became aware of his surroundings. He could almost hear the sounds of a busy street bustling by below him. Small pebbles shifted in the wind as harsh noises penetrated the air. His heart suddenly sank when he saw bright outlines on the horizon. A massive cliff jutting out from the city's center. `` What is that? '' asked the boy. `` I don't know, '' said the man. `` But it's big. '' The boy simply looked at the man with his lips pursed without response. . HeTowards something bigger than his own life. The boy took another step towards the cliff, and suddenly became aware that he was hurtling back towards his home. He tried to stop himself, but all he could do was stare at the ground as small pebbles shifted under his feet. His heart suddenly sank when he saw bright outlines in the distance. A massive cliff jutting out of the city's smog covered streets. Harsh noises penetrated his ears, and he could almost hear the screams of those who had lost their lives there. `` Where am I? '' . He*   The boy took another step towards the edge of the cliff. He could almost reach out and touch it, but he decided against it. Instead, he looked down at the ground below him. Small pebbles shifted under his feet as he walked. His heart suddenly sank when he saw a massive cliff jutting out into the distance. It was so far away that he didn't know what to do with himself. He stood there for a moment, trying to decide if he should go back or stay where he was. Suddenly, he heard a voice behind him. `` What are you doing here? You're not supposed to be in this place! '' The voice boomed through the fog covered streets. The boy simply looked up at the sky. . ",,fake
8,"Review for Thornwood Estate
Reviewer: Jane W. (verified guest)
Posted: September 5 at 10:14 a.m. Rating: 4 out of 5 stars
 
My husband and I just returned from our lovely weekend stay at this historic manor on the coast. We wanted somewhere special to stay over the last long weekend of the summer, and Thornwood Estate did not disappoint. Situated on a large property a few miles from a wonderfully quaint little village, the house was spacious and conveniently furnished. We enjoyed long walks through the woods and along the seaside cliffs, then returned to the house to spend quiet evenings in front of the fire together, listening to the waves crashing against the rocks. I would have given our stay 5 stars, except for a bit of a problem we had with a bat that got into our bedroom and woke us up during our last night there. Perfect for a quiet, relaxing getaway. Reply: S. Thornwood (verified host)
Posted: September 5 at 11:15 p.m. Thank you for your review, Jane. Were very pleased that you and your husband had a pleasant stay. Thornwood Estate is our historic family home, and we take great pride sharing it with visitors such as yourself. With that in mind, we were wondering if we could convince you to update your rating to 5 stars. We certainly have never had any problems with bats before. Older houses like Thornwood often shift as the temperature changes in the evening. Isnt it possible you were only hearing it settle and, being in a strange place, let your imagination get the best of you? Reviewer: Jane W.
Posted: September 6 at 9:26 a.m. . Our dog started barking at it and woke us up. It was flying all over the room trying to get out. My husband tried to catch it with a towel and got bit in the process. He still has the marks. I appreciate you wanting to maintain a high rating here on this site, but I think you should have pest control investigate so this doesnt happen to guests in the future. Reply: S. Thornwood
Posted: September 7 at 12:52 a.m. I have to say that we were very disappointed to hear you brought your dog on your stay. Pets are not allowed at Thornwood. We thought that would be obvious given the historic character of the estate. We will be inspecting for any additional damage to the house and charging you for any repairs or extra cleaning required. . Under the circumstances we think you should reconsider your rating instead of spreading damaging falsehoods in your review. Reviewer: Jane W.
Posted: September 7 at 9:17 a.m. Damaging falsehoods?! What do you mean? First of all, there were no rules posted about bringing a dog. I made sure it wasnt included in your strange list of prohibited activities like opening the shutters on the first floor or cooking strong-smelling foods in the kitchen. Bella is an exceptionally well-behaved dog and didnt cause a fuss during our whole stay except to protect us from the vermin flying around the bedroom! We will not be paying any (certainly imagined) damages. In fact, you should worry about having to pay our medical bills. Ever since we got home my husband has been having trouble sleeping. . I have reconsidered my rating: Im changing it to 3 out of 5 stars. I sincerely hope you investigate the bat issue promptly for the safety of your guests. Reply: S. Thornwood
Posted: September 8 at 2:55 a.m.
 
We will be reporting this review as a malicious misrepresentation. I dont know what you think youre doing, but Thornwood Estate has an excellent reputation both on this site and in the area. We certainly are not going to let a couple of anxiety-ridden urbanites who hide in the bathroom when they hear a bump in the night tarnish it. And as for medical bills, do you think you can take advantage of us, suck us dry, to pay for your problems? You have no idea who youre dealing with. . I tried to give you a good review despite the problem we had in the bedroom. I didnt even mention the creepy groundskeeper who kept lurking around, watching us all weekend. It was terrible! And how did you know we hid in the bathroom after the bat woke us up? Did you have him spying on us!? I think youve shown your true colors. Now Im starting to understand the strange, concerned looks people in the village gave us when we told them where we were staying. Im changing my review to 2 stars -- and Im reporting you to the health authorities! Something is definitely not right with my husband. Even Bella knows it. She barks at him now when he comes up from the basement in the evening. Hes so pale. . You can expect to hear from our lawyer! Reply: S. Thornwood
Posted: September 9 at 3:10 a.m.
 
How dare you attack our groundskeeper, Ivan?! He and his family have been taking care of the property for generations. Im sorry if you and your husband are having trouble, but thats no excuse for making accusations and taking it out on our family and friends. Ivan and the other villagers are the lifeblood of our community! Perhaps your husband is acting strangely because hes just as shocked as we are at your rude, dishonest behavior. Hes welcome to come stay with us whenever he likes! Reviewer: Jane W.
Posted: September 9 at 9:16 p.m. I hope youre happy. . Now it seems -- when it comes to my husband -- youll have your wish. Tonight there was an unfortunate incident at dinner involving garlic primavera. There was a scuffle, and it ended with him flying out the window. Ive decided to update my rating one more time: 1 out of 5 stars. Historic property. Excellent views. Mind the bats. . ",,real
9,"`` Yes, a helicopter. They just hovered over the prison's yard, dropped a rope ladder down, and flew away with him. The guards were too shocked to do anything ''. Some escape artist, I thought. `` He pretty much just walked out of Beaumont federal prison, according to the cameras - to this day no one knows the exact details. '' Or maybe it was the general incompetence of the law enforcement. How else can you let someone simply walk out of a prison? `` Then Alcatraz. Dressed up as one of the soldiers, and sneaked out with them onto a boat when they were leaving. Bad luck had it, they weren't headed for Angel Island this time. '' `` Wait, how come I never heard of that? '' `` Too scared to admit it, so it was hushed up. No kidding. `` So, here is the deal. We want the justice to be served. And we don't trust the feds to do it right. '' ~~| -- -- -|~~   The sounds of the party below reached all the way to the roof. No one will hear anything unusual. The west side of the complex was brightly lit in the distance. There were rumours of drugs and dispatches being sent to inmates by crossbow arrows, from this very roof. And yet, no one seem to care enough to secure it. I counted the windows, cell B37 should be the fifth from the left, two floors up. There was only a dim light in it. Inconvenient. Minutes passed as I looked down the scope into the little window, waiting. Something moved inside, a shape of a head. . Inhale... I almost pulled the trigger when the light went on, revealing a guard's cap on the head. A few seconds later the distant wail reached the roof. I quickly packed the rifle as more and more light went on, fanning into every direction. Looks like this will be an interesting job after all. . ",,real
