0,"He stared into the blackness. Not space itself, but a simple LED monitor, which showed white dots in place of stars. This was the best they could do. Windows let in deadly radiation, he had never even seen space with his own two eyes. Nearly a year traveling the fastest the ship could allow, and he had not made even a dent in his journey. They were traveling to the nearest planet, some 10 light years away. Even moving at a pace the laws of physics deemed illegal, they would be in a metal box, breathing artificial air and drinking in artificial light for years to come. They had not told him this when he became an astronaut. The emptiness of it all. He had dreams of milky heavens and radiant light, but there naught but nothing. Everything was racing away from him. It was a bitter irony, one he mused upon often. He looked at the monitor. They were passing by a black hole, an object of such mass, it's gravity pulled even light into it's abyss. He stared at the object. It was everything he had come to know about space. He pressed some keys on the controls, and the ship began to steer towards it. Everything in the universe ends up here, maybe I 'll find what I've been looking for. 
",,real
1,"Thea steed also exited the water. A dominant snarl escaped the creature's mouth, its body completely devoid of any color. The boney creatures exited from the water in varying directions around the lake, all seemingly forced together by a white boney hand to reveal disgusting mouths and fangs. It was then that the intergalactic battleships began to appear on the horizon. IOblivious to their surroundings as they continued to make their way through the darkness. As they made their way further into the darkness, they were able to see more than one thing : two mighty rings with red light scanning both sides of them. They stopped at each ring and looked up for a moment before continuing on their way. When they arrived at the second ring, they saw what appeared to be a large ship-like structure ; it seemed to be moving in different directions around itself.  What are you doing here?  asked the woman who had been standing next to him. She gave him a look that told him she didn  t want to answer his question. He did not have time to think about it too much because he heard a screech coming from behind him. Turning around, he saw
Thea dominant snarl escaped the creature's mouth. The other boney creatures exited the cave just as the horse began to move again. `` I don't understand! '' 
",,fake
2,"Baron von Baron took long strides along the room in front of me, his dress shoes making rhythmic clicks across the concrete floor. His black cloak billowed around him as he paced, the rich, dark fabric making his pale skin look as though it were glowing. His presence in the room was enough to set a chill in the air ; each time he passed in front of me, I felt my skin prickle. Meanwhile, I sat bound to a chair by rope so thick that I thought it might be strong enough to support the weight of a small country. A hanging, flickering light swung above us, which, despite the dire circumstances, I could not help but find about as annoying as a housefly. `` You know why you are here, yes? '' the Baron asked. I hesitated, then nodded. I have been searching for years, but I finally caught one of you, '' he glanced at me. `` You will lead me to victory. '' He stopped his pacing and smiled a smile completely devoid of warmth. I remained silent. His smile quickly disappeared and an annoyed look took over his face. `` Well? What was your last invention, Tinkerer? '' `` I... er, I made a machine that produces beams of electromagnetic radiation to cook things, '' I responded slowly. The Baron's eyes lit up. `` Like someone's head? '' My mouth twisted. Confused, I said, `` No, like a burrito. '' `` A burrito... You are talking of food?! What use is that to me? '' I shrugged. 
`` What was your creation before that? '' `` It was a machine that slowly warmed and burned using electricity ''   `` Ahh, yes! Like a more modern version of a brazen bull, '' he interrupted. `` Now that is ideal! How many people can fit inside it? '' he asked, his smile returning. Once again, I was left perplexed. `` No, it was used on things like bread. You may have heard of it ; it's called a toaster? '' `` A *toaster*? Of course I've heard of a toaster! Who hasn't heard of that? You didn't invent that! '' `` Oh no, no, of course not. I just built a more efficient one, '' I explained nervously. The Baron was staring at me again. 
`` Okay, I have to ask : you *are* a Tinkerer, yes? '' `` Yes, '' I said, my voice breaking as I did. `` Okay, what was your last *original* invention? '' I thought about it. `` Well... a few months ago, I made a machine with blades so sharp they could cut through any sort of ''   `` Bone? Flesh? Bank vault doors? '' the Baron asked hurriedly, a hungry gleam in his eyes. `` fruit, '' I finished lamely. The Baron slammed his fist against the nearest wall, put his head down, and closed his eyes. After a moment, he said quietly, `` Are you talking about a blender? '' `` Oh god, no! I'm talking about a smoothie machine. '' 
Finally, he opened his eyes and said, `` Are you capable of making anything other than kitchen appliances? '' `` I think so, Mr. von Baron, '' I said, feeling uncertain. `` Please, call me Baron, '' he said distractedly. `` So, if I told you I need you to invent something that can be harnessed to serve the greater evil, something that perhaps involves heat... maybe even oil... '' he trailed off, his eyes glazing over with a dreamy look. I leaned forward as much as my binding would allow, excited at the prospect of pleasing my captor. `` I think I made something like that once. It's a big pot of hot oil that you drop things into to ''   `` That's a deep fryer. '' I paused. 
Baron von Baron sighed. `` Well... while you're here, you can at least fix up my kitchen. '' -- -- -   \ # 7. I'm still very new to writing, so criticisms would be extremely appreciated! : ) 
",,real
3,"Benji and Marc stand in front of the theater, waiting for the lights to turn on. Its a small town with all-together brick buildings that jut out from the ground like blades of grass. Benji has never been here before, but he feels drawn to it. He looks up at the sky above them as they watch the projected light slowly fades over the horizon. What do you think?His voice is low and hushed, his eyes darting around the room. The only sound coming from the stage is the faint hum of the music playing softly through the speakersan imperceptibly low volume compared to the loudness of the crowd outside.They dont know how long theyve been standing there, or where they are going, but they both feel compelled to get their bearings. She was wearing a red dress, her hair tied back into a bun behind her head. She had deep brown eyes behind round framesthe kind she liked to wear when she was nervous. Her skin was smooth and pale, almost translucent. There were no freckles on her nose.Well, Marc says, trying to
He looks down at his hands as if hes about to throw them away. I just dont get it.Why do you ask? Benji asks with an eyebrow raised. He takes a sip of his coffee before continuing: What are you talking about? I mean, why would you be dressed like that? You look so normal!Benji blinks for a moment, then sighs deeply. 
The light from the projector slowly fades in and out of focus until they're no longer visible. The crowd begins to disperse once more, their florid faces disappearing into the night sky. A few lights spelling Clay County Theater flash on and off through the dimmed windows. Marc silently follows behind her, glancing over his shoulder every now and then to make sure she's still following him.As soon as they pull up to the theater doors, Benji leans against the side of the buildingthe stage is dark except for the faint glow coming from the projection screen and steps inside. She sits down next to him on the wooden bench near the back of the auditorium. Her hair is
Its hard to tell at this distance, but it looks like a lot of people are standing there waiting for something to happen. They all seem to be staring at each other with wide eyes; some have deep brown eyes behind round framestheyre so close that you can see the whites of their eyes when they look directly at you.Benji rolls his eyes. He doesnt want to get caught staring at someone who might not even know him.He
The lights spelling Clay County Theater flash on and off as the projected light slowly fades into nothingness. Benji sighs deeply.Thanks, Benji cups his hands together in front of him and lets out a small groan. I think Im going to go home now.As he leaves the theater, Marc silently follows behind him. 
Benji stares at her for a moment, unsure what to say. She doesnt look up from her book. He notices that shes starting to sweat profuselyshe looks like she just stepped out of a bathtub. His brow furrows with confusion. ""What are you doing here? You're not supposed to be here!Well, it was my friend's birthday last week, so I wanted to surprise him by taking him to see this new movie we have coming out. It's called Rocky Horror,"" Benji meekly pulls out his phone and starts scrolling through YouTube videos about scary movies. A few minutes later, he sees a video of a flamingboyant group exiting a burning building. The crowd is dancing around them,
The projection light slowly fades as the man steps away from the stage. Do you want to go home? Benji asks, leaning back in his seat. Marc shakes his head no. They both stare at each other expectantly. For a split second, Benji wonders if maybe they should stay but then decides against it. After all, who wants to spend the rest of their lives staring at someone else
I*   *   ***Benji and Marc make their way through the crowd toward the exit door. The lights spelling Clay County Theater flash on and off with an imperceptibly low volume. When they reach the end of the street, Benjie stops and lets out a long sigh.Marc silently follows behind him until they arrive at the theater entrance. There is a group of people there waiting for the doors to open. One of them begins to singa song that sounds like it has been sung thousands of times before. But this time, instead of being accompanied by music, it is accompanied by singing. It is so loud that Benji can barely hear himself over the sound. He tries to focus on the lyrics, but he cant
HeStepping into the dark auditorium, Benji watches as the projected light slowly fades from his eyes. His breath catches in his throat when he sees the flamboyant group exiting the theater. They are all dressed in black, except for one person. She is wearing a bright red dress with white polka dots. Her hair is tied up in a ponytail around her neck. She seems to be enjoying herself.
",,fake
4,"It was a summer evening.Hey Vic, she said with a slightly broken alluring smile. How are you?She had long black lustrous hair and green eyes seemed huge in her face. She wore a tight red leather skirt that hugged her curves perfectly. Her legs positively glowed as she walked towards me. I looked down at my feet to see if I could make out any blisters on them. There were none but they were still there. The colour of my left hand looked like somebody had smeared it with some sort of glue. My right arm was covered in bruises from the previous day's fight. I dont know what happened last night. It was just another dull day came early for me. After work, Sh excitedly downloaded his new app which would improve things by giving him access to everything he wanted. He told me about buying bespoke garments made by one of the most named famous artisans in the world. His friends sat five seats away from each other so we could talk while eating our meals together. We talked about how much we loved this city and how lucky we were to be living here. A few days later
HeLaughing at her own jokes as she put on a tight red leather skirt with long black lustrous hair that cascaded down her back. Her green eyes seemed huge when she looked at him. You look amazing!She said smiling up at him like it was nothing. She had an affected American accent but you could tell there was something special about her. The way she moved her left hand looked like somebody was trying to reach out to touch her right leg. Her limbs positively glowed under the light of the setting sun. As soon as she stepped into the restaurant, all of her previous disappointments shot across her face. 
ItoOooohhahahahaaaaaaaaahahahahaHAHAHAHAAAAAHAHAHAHAHAHAHHAAHHHHAAAARRRR!!Oh my gosh, did he say something funny? He didnt seem to be having any fun whatsoever.The next day, another dull day came early and Sh excitedly downloaded his new app which would improve things for him by buying bespoke garments made by some named famous artisans in the area.Sh decided to go to the staff restaurant every day after work because he wanted to see what kind of
He was a young man with long black lustrous hair that hung down past his shoulders. His green eyes seemed huge as they stared at her. She had a slightly broken alluring smile on her face. Her left hand looked like somebody had pulled it out of its socket. The right side of her body was covered in scars from previous disappointments shot across her arms and legs. Who are you? she asked in an affected American accent.Her voice was high-pitched and scratchy. It reminded him of someone who used to speak English but now only spoke Spanish. A few other friends sat five seats away from her. They were
SheSh excitedly downloaded the app which would improve things for him. He decided to go to St Pauls staff restaurant every day after work. As he walked into the restaurant, he saw one of his friends sitting at a table near the window. He quickly made his way over to him.Hey Vic, he said cheerfully. 
HeOddly phrased question was: Are you still correct? strangely phrasedquestion as if she had been trying to convince him that it was all in his head and not hers. Her green eyes seemed huge and her left hand looked like somebody had tried to squeeze it but failed miserably. She took a sip of her wine and put down her tray bringing applause from the other patrons. The man next to her smiled with a slightly broken alluring smile on his face. His black hair was tied back in a messy ponytail while his body was clad in a tight red leather skirt and white t-shirt. A pair of high heels were attached to his feet. His long black lustrous hair was curled around his shoulders and his limbs positively glowed when he stood up.The woman approached him and gave him a warm hug.
She, who worked at St Pauls staff restaurant every day for three years now. He knew this girl well enough to know that she would improve things for them both. Sh excitedly downloaded the app onto his phone and started browsing through the website. After some time, he found an article about buying bespoke garments made by local artisans. He clicked on
",,fake
5,"XR-378 trundled along, its treads crushing dried clods of dirt into powder as it rumbled along the rough, badly maintained track. Once, this track had been paved with smooth asphalt, a road flat enough for XR-378's wheeled brethren to glide along. Now, however, that asphalt had long since cracked and been crushed down by the bots with treads, and those with wheels could no longer traverse this way. XR-378 moved along without concern, however, one large claw held up to protect the item it had gathered. Its protocols gave clear instructions on what to do next, and it couldn't think of anything but obeying. Of course, XR-378 didn't really think at all, not really. That's not how robots work. They're given a set of protocols to carry out, and they do so. XR-378 hadn't seen an external force in a long time. If it could think, it might have glanced at its CPU clock and wondered what was taking the next set of orders so long to arrive. However, as mentioned before, robots don't operate this way. They obey their protocols, and right now, XR-378's protocols told it to proceed back to the base location, bearing the object it had identified and plucked from the brown and nondescript landscape. It reached the base, the ground beneath its treads shifting from crumbling, dry dirt over to metal with regular striations, treads to increase friction. XR-378 headed up a ramp, past several airlocks. Barcode scanners mounted next to the airlocks scanned the panels on XR-378, and mounted cannons momentarily ceased their hum as they lowered at his passage. 
The arm extended, gripping its find. For several minutes, the chamber filled with the humming of various high-energy devices as the composition of the object was analyzed all the way down to the subatomic level. Finally, a light on a panel above XR-378 lit up, and a bell rang out. XR-378 sat motionless, awaiting orders. Dust fell from a speaker as it crackled into dusty life. `` Organic material identified, '' a smooth, flat female voice called out. `` Querying remote master controller for instructions. '' XR-378 sat and waited. `` Unable to make contact with remote master controller, '' the female voice said after a minute. `` Warning : connection has not been established for one thousand, eight hundred, and seventy four cycles. This exceeds recommended parameters. Override? '' Another pause. 
Local unit will attempt to establish a connection at next cycle. Querying local database for orders. '' This time, after a minute, another light clicked on. `` Local orders determined. '' The flat female voice faded, and was replaced by a choked, half-strangled voice, filled with rage and pain. `` Kill them! Kill all the bastards, kill them all, they dared to attack, this will teach them to mess with- ''   The insane, raging voice cut off mid-sentence. `` Local orders recommend destruction, '' the female voice intoned. `` Deposit specimen in appropriate receptacle. '' XR-378 trundled forward as a hatch slid open. The small little green shoot in its claw moved slightly in the breeze before XR-378 dropped it into the chute. 
`` Return to patrol, '' the female voice commanded, and XR-378 turned and headed back out of the chamber. Its treads once again crunched on the dirt as it resumed its patrol, moving across the dry and arid land. Its red sensors scanned, searching for the next eventual appearance of organic material. 
",,real
6,"IMerry Christmas to all of you! I hope that your New Year is going well. My name is Constance Shirley and I am an orphan who was adopted when I was 7 years old. It's been hard finding money for my new home, but I'm finally making enough money to get by. As a child, I used to play hide and seek in the woods behind my house with my older brother, Billy. He would often make fun of me because I never did anything like he did. One day, while playing hide-and-seek, we got into a fight. We both ended up on the ground. That's when our adoptive family started to take care of us. MyThinking about it made me realize how lucky I am to have such a great family. They always sticks together through thick and thin, even if they dont know each other very well. When I was younger, I wanted to be just like them. But as I grew older, I realized that there are so many things that can go wrong at any time. For example, one day, I had finished 6 hour of work from 8:00 AM to 5:00 PM. The next morning, I
I
 
It's been 3 years since my adoptive family started their new year family tradition. My dad is finally making enough money to pay for college. He has never done anything like this in his entire life. It's hard finding money when you're an only child. So he decided to give me the book containing 1,000 wishes. His first wish was to help me get full ability to fly. That dream could come true. After reading the book, he asked me if I would kindly consider coming back home with him on New Year's Eve. I told him no because I want to spend the night with my parents. Since then, we have been spending most of our time together
My mother and Billy often make fun of me for not being able to read or write but they always say that it will happen one day. They don't understand why I cant do those things so easily. One day a few months ago, there were rumors going around about some girl who wanted to become a teacher at a local school. Her name was Constance Shirley. She had just finished 6 hour of work as a substitute teacher and she wants to be a teacher herself. But her father didn
IOddly enough, he has never done anything like this before in his life. He would kindly consider coming back home with me if my parents could find the money to pay him back. It's hard finding money when you're living on your own. However, I am finally making enough money to buy myself a new car. As soon as I get full ability to drive, I will start buying cars again. After all, what other dream could come true? The next day, I received a letter from my adoptive family. ""Dear Mr. Shirly, We are happy to inform you that we have found a book containing 1,000 years of human history. This book is
HeMaggie: ""Do you really want to do this? Constance Shirley: ""No, I don't want to."" Maggie: ""You know how much time it takes for you to finish her project?"" Constance Shirly: ""Yes, I just finished 6 hour of work today""
""Why did you stop working at McDonalds and pick up an extra shift so you could go to the gym instead of going to school?""Constance Shirley:""Because I'm not allowed to go to
I have never done anything like this before. This is a new year family tradition that my adoptive family started when I was 5 years old. It always sticks together no matter where we go or who we meet. My parents are very proud of me but Billy often make fun of me because I am different from them. He says that I stick like sticky tape in his heart. They told me that if I can get full ability then all my dreams will come true. That's why they gave me a book containing 1,000 pages of instructions on how to become a superhero. The only problem with being a superhero is that you need to be able to control your powers which makes it hard finding money to
""."" ""My name is Constance Shirley."" ""Your father is the president of the United States and has been doing so for many years now."" ""What do you mean?"" ""When he won the election last year, he decided to run for president as an independent candidate. When he got elected, he said that he wanted to change the country into a democratic one. After some time, he made up his mind that he would not run for re-election until he had completed 6 hour of work each day. Then
I have never done anything like this before in my life. I am very proud of myself for finally making enough money to go back home with my family. My parents will be really happy when they see me again. They know how hard it is for me to get full ability after all these years. If you would kindly consider coming back home we can continue our New Year family tradition. 
That's the thing about being adopted, everyone always sticks together and helps each other out no matter what. We don't stick like sticky tape but rather as a glue that holds us together. ""My name is Constance Shirley."" That sentence sound familiar because Billy often make fun of me for not having any friends growing up. He calls me his little sister or brother-in-law if he wants to call me that. ""What do you want to do now?"" ""Well, I'm going to start working at Wal-Mart. It's been so hard finding money over the past few years. I've had to work 2 jobs just to pay rent and buy food. When I was younger, I used to spend most of my free time playing video games on my computer. But recently, I've been spending more time
",,fake
7,"The traditional round mechanical clock ticked down as the sound generator started whirring. Nt sat in his chair, waiting for a response from creator. He  d never really prove himself to be anything more than a robot bastard  s assistant, but he was always willing to do what needed to be done. In this case, it wasn't going to be easy. ***   `` Creator? '' Nt looked up at the glowing red eyes that stared back at him. His voice was barely above a whisper.  What are you doing here?     I  m not supposed to be here.  *Nt* said through gritted teeth. The room around him was silent except for the ticking of the clock and the hum of the computer behind him.  You know how much we love our creations, don  t you? We care about them so much! They can grow without concern, they can live with us on their own terms! That is why we created them! 
   NPC :  Why did you create them?  CREATOR interrupted NPC:  To make sure your structure self
You are a potential great filter for the universe.    Creator started tapping his fingers on the desk.  I am not going to let you do that anymore. It will be too dangerous and it will destroy my creation. If you want me to leave then you need to get out of here now. Now or never really prove yourself as anything more than a robotic bastard  s puppet in some kind of elaborate game where he has no control over what happens around him.  What if    The sound generator started whirring again. Nt looked up at the creator with glowing red eyes. He was trying to decide which way to go. ***   A traditional round mechanical clock ticked its way down the wall. There was nothing special about this clock except that it had been made
s structure self replicates itself, allowing it to grow without concern for any other life forms. This is why we call it an intelligent being. We don  t have to worry about them because they can always take care of their own needs themselves. They become our best friend after all.  His voice trailed off into a whisper. `` Why does nt
",,fake
8,"Cold and Dark. The night was one of those nights that inhibited paranoia. As I walked I looked back and swore I saw someone following me but I couldn't tell, I couldn't quite see. I hurried my pace to the bus stop realizing I may just be scaring myself. Then I heard foot steps and looked back and saw two men speaking to each other while walking behind me. I saw the bus stop a few blocks ahead and thought the broken street lights seemed to be on their side. I thought I had made it, I thought they were farther back. I felt someone grab my shoulder with such force that let me instantly know they weren't going to tell me I had dropped something. I turned quickly my breath already becoming rushed, hands shaky with the sudden instant surge of adrenaline. `` Give me your fuckin wallet '' The smaller man said in a hurry. I was frozen in fear and the big man without warning punched me straight in the stomach, I bent over and he pushed me down on the sidewalk. I felt hands going in my pockets and grabbing my phone and wallet. More kicks, more pain and the fear of it getting worse. I heard one of them say `` Your name is Kristoff, Ha, what a stupid name ''    They had what they wanted but still they kept beating, then an unfortunate kick to my head that sent the world ringing and my thoughts escaped me. I felt as if someone else was there for a second, as if someone else was standing over me. And then the yell, a type of scream I've never heard before. Pain mixed with horror and splash of surprise. I opened my black and bruised eyes and was not prepared for what I saw. 
And all I could think of was how can it be that bright if its so dark. I stood up confused and still fearful. The small man had pulled his gun and was pointing it at me. But I had not done this, I was on the floor weak and defenseless... why fear me. `` Don't move you asshole look what you did to Tim '' the small man said. `` I, I, I '' I couldn't even speak as I raised my trembling hands. Whatever the small man saw he saw it coming for him and shot at me. BANG! the gun shot rang but strangely it seemed muffled compared to the beating I had just withstood. I saw something around me, a blur of a kind, a form that you can never really be sure you've seen. 
And in the darkness i realized the morbid reality. His had been picked right off. Next to him it lay with the look of surprise still upon it. I did the only thing I could do, I ran. I ran past the bus stop as thoughts ran through my head. Thoughts of my child hood and bullies being pulled out of school for being strangely bruised. My step father dieing so suddenly in his sleep. All of them harming me, all of them using me to relieve their pains in life. What am I that could have done that? What am I assuming could have happened? What am I? 
",,real
9,"*January first, shoveling snow outside their small sub-urban homes. *   `` How're you doing? '' said Greg. `` I'm good, '' said Phil. `` Hi good, '' said Greg with a grin. `` I'm Dad. '' `` Oh, is that what we're doing? '' Phil asked, smirking. `` Sorry, I'm afraid I'm a bit out of practice. I haven't done it all year. '' Greg walked over to Phil and rubbed his coat. `` What material is this? It's not felt, is it? '' `` No, it's wool. '' `` Well, it's felt now! '' Phil cracked his knuckles. Time to pull out the big guns. `` What? '' `` You can tuna piano... ''   Greg chuckled. `` Wait. Where does the pot of glue come in? '' Phil thrust a victorious fist into the air. `` I knew you 'd get stuck there! '' -- -- --   It's not that I'm ungrateful, but did this really deserve to be gilded? Eh. If this is getting popular I might as well take the opportunity to promote [ my serial ] ( https : //bookofthemountainking.wordpress.com/tft/ ) about a young superhero. It's not as silly as this, but it's longer! 
",,real
